source_row,id,date,zipcode,price,predicted_price,ridge_prediction
5853,7625703800,2015-04-24,98136,560000.0,485343.3423180574,482712.821541427
5862,1211000280,2015-05-04,98122,295000.0,369144.6629890387,352618.06905830884
5874,9141100255,2015-04-29,98133,438000.0,488384.57912037283,534024.5192822895
5875,2824600290,2015-04-03,98126,605000.0,518389.70519577694,610671.4236864763
5878,1703050420,2015-03-30,98074,651100.0,617485.9076156528,588423.3783155516
5887,7818700480,2015-04-09,98117,314200.0,299565.94917701336,314462.8479074133
5888,2792000010,2015-04-23,98166,513000.0,461971.50818222814,498300.9231960317
5889,1705400244,2015-04-02,98118,535000.0,442482.6735835666,422592.16701523284
5895,3790600080,2015-04-08,98155,434975.0,367310.91491406964,340603.16216606216
5897,7979900225,2015-03-23,98155,360000.0,422950.9054913166,489197.60683972994
5898,3163600130,2015-03-17,98146,234900.0,228455.1246147027,250061.3632298922
5903,1250200605,2015-03-25,98144,350000.0,345894.5839374053,378675.1062478245
5913,3819750170,2015-03-10,98028,415000.0,449513.5313252535,467108.80803056754
5914,5021900779,2015-04-04,98040,785000.0,754977.5826066973,801778.5394273383
5918,6085000130,2015-03-21,98001,230000.0,195348.54691157848,155194.05753729254
5923,7128300630,2015-03-30,98144,677000.0,582925.0111220484,669471.9499338415
5926,1233100321,2015-03-27,98033,817250.0,710475.9846999551,886647.9185156332
5930,5003600080,2015-04-14,98030,325000.0,332112.2571616678,342574.7129984313
5932,7625704317,2015-05-03,98136,377500.0,365745.60309550137,280227.3201544109
5938,2140700190,2015-04-10,98028,515000.0,423084.97749688453,376438.6539208718
5945,9117000170,2015-05-05,98055,268643.0,272215.355583175,251532.9604589038
5949,4336000050,2015-03-17,98188,225000.0,225701.14416844305,162409.21056045097
5958,2524049215,2015-05-01,98040,1564350.0,1466457.3546307676,1436063.3278929098
5961,8155800050,2015-04-22,98053,1110000.0,1122062.508133826,1180868.514363506
5964,7010700660,2015-04-28,98199,807000.0,721427.9798489572,769249.6444198794
5973,1545800290,2015-04-08,98038,315000.0,270148.64241718093,207703.10397817654
5976,0930000289,2015-03-16,98177,509007.0,485648.1391416885,506424.9691523425
5977,2822059181,2015-04-13,98030,306000.0,294645.65170664806,150947.9975871762
5981,0927200380,2015-04-20,98034,465000.0,442197.4288114344,445940.84175447875
5984,3298300420,2015-03-31,98008,354000.0,370851.5908935629,287721.60623210145
5989,9275700005,2015-04-27,98116,1052000.0,1008646.6150438247,988610.986817352
5990,1089000190,2015-04-12,98005,925000.0,802929.6487027068,817677.2206497372
6001,1461200020,2015-03-10,98059,620000.0,542400.1108391795,632040.6443060602
6011,2316400285,2015-05-13,98070,495000.0,562162.6426717826,380749.1725498292
6012,7588700080,2015-04-21,98117,925000.0,932029.0507728362,885907.2208104054
6021,3423059109,2015-04-15,98058,272000.0,308354.7523023396,279792.6575972544
6024,7853301700,2015-04-20,98065,635000.0,631275.0830733728,652925.8184328823
6025,2158900290,2015-04-16,98112,920000.0,773585.7212273477,875039.4526601682
6028,5450500010,2015-03-13,98040,975000.0,934917.1712835351,996115.5727004885
6032,1443550080,2015-03-30,98019,487600.0,454475.0369315254,455009.3819490679
6046,1207200010,2015-03-18,98146,245000.0,282870.7864944403,325485.6404907276
6056,0259600280,2015-04-06,98008,400000.0,444747.92192012264,462089.2291956365
6063,6821102340,2015-05-04,98199,415000.0,441572.27730201243,518260.98500946513
6067,3275850020,2015-04-13,98052,781000.0,704506.3206585286,711961.9389429665
6068,9528100899,2015-04-28,98115,827000.0,621275.6843511855,620902.6467543591
6073,2925059260,2015-05-06,98004,800000.0,1067978.0254995143,1180742.6674335022
6082,8682231330,2015-05-04,98053,519000.0,508053.5797464165,487415.96902648854
6083,2473480780,2015-03-11,98058,320000.0,331931.5968792158,329934.335470141
6089,5062300280,2015-04-16,98014,150000.0,156202.89666195808,1665.162941574701
6093,8857640170,2015-05-06,98038,533000.0,421996.96411569923,513131.0165376209
6103,9485940290,2015-05-12,98042,464950.0,412815.00247203227,497368.65800201433
6104,4136890280,2015-03-27,98092,320000.0,286909.8439633252,231424.75697607087
6116,3261000080,2015-03-10,98034,704111.0,638160.3613681153,645090.8097675374
6121,1377300005,2015-04-01,98199,1445000.0,1332368.1829591454,1087149.00833373
6122,6668900020,2015-03-18,98155,420550.0,280071.85456595244,287035.94025747164
6123,0326049024,2015-04-10,98155,603000.0,449368.4267969977,514965.8920255088
6125,6430500233,2015-04-16,98103,650000.0,550185.3726217624,630093.6504769353
6130,9126101511,2015-04-28,98122,863500.0,660200.6487942669,926033.8791102523
6138,7883605915,2015-05-08,98108,337500.0,239401.47799821524,226922.4781428724
6140,8965500020,2015-03-17,98006,780000.0,703455.3783999316,703561.1235444506
6144,9406500480,2015-04-20,98028,273000.0,284048.95474830986,271995.5630042123
6145,3522049063,2015-04-02,98001,639900.0,599060.2972228995,756835.3258113115
6148,2610100020,2015-04-08,98155,290000.0,279690.07478696154,135071.4966364578
6149,9476200680,2015-04-28,98056,226000.0,248888.05707925427,230819.79251929797
6152,7878400022,2015-05-06,98178,390000.0,309527.26761885337,432702.9626141239
6153,3585900460,2015-05-01,98177,1058800.0,837222.6476391396,919292.1040259367
6157,3629980440,2015-04-28,98029,742500.0,695149.4592030258,681894.47690588
6158,1223039173,2015-04-29,98146,450000.0,414346.0624358668,511914.0355293298
6160,2893000280,2015-05-01,98031,216600.0,273530.2749252082,291513.04113790765
6170,2652501630,2015-05-04,98109,626700.0,554831.2747014249,720412.3043477983
6171,3810000020,2015-03-18,98178,352000.0,239231.79242745985,209777.4083072394
6172,8084400010,2015-03-16,98004,650000.0,639630.6145903863,861180.9771188125
6186,6705850020,2015-04-01,98075,740000.0,743005.5309074131,801186.1179884146
6187,1623800440,2015-04-17,98117,499922.0,463040.82056088926,479710.1096879687
6191,3935900005,2015-05-01,98125,1039000.0,1041544.7537784997,931587.129559423
6193,1183000005,2015-04-08,98118,450000.0,423372.2515169699,355229.8224243
6197,9178601660,2015-05-14,98103,1695000.0,1223988.050014216,933444.2682275695
6199,7852180430,2015-04-09,98065,450000.0,419466.9920314869,327256.3232973952
6200,8155820080,2015-04-15,98056,402000.0,325291.8637902033,279038.4224530243
6204,5127000670,2015-03-18,98059,314000.0,310368.36352185055,335603.1712579536
6205,6341000221,2015-04-23,98146,287000.0,251869.03617160214,296713.383395583
6206,7231501665,2015-04-03,98055,277000.0,240372.79627116933,168339.769604513
6210,8899000050,2015-03-25,98055,313100.0,339979.0050313328,410244.9087872127
6213,3624039073,2015-03-19,98126,299950.0,289585.3805310437,254102.65100543285
6214,3271300345,2015-03-23,98199,1028000.0,1065889.5434019782,957288.7300817996
6219,2421059090,2015-05-11,98092,640000.0,496284.9677808257,721902.3249417889
6223,5445300050,2015-04-08,98117,672000.0,545323.1268073979,538377.9488937261
6237,7203102140,2015-04-29,98053,300000.0,288624.3880432554,294730.5427694713
6238,0040000235,2015-04-14,98168,380000.0,293347.5083680737,294249.55002568284
6245,6071800480,2015-03-27,98006,271950.0,395669.8602388363,421230.8977942601
6252,1150900080,2015-04-27,98029,846450.0,811512.3269068473,921424.5991377867
6256,8087800480,2015-03-31,98052,480000.0,531611.7082250932,462442.2199200486
6259,2540820010,2015-04-27,98034,750000.0,621990.478777304,684830.1732660341
6261,8823902005,2015-03-26,98105,848000.0,709147.2322167031,734142.5000552458
6272,2946001950,2015-05-05,98198,248000.0,212246.70559554352,122049.86419595685
6276,8856970440,2015-05-06,98038,353500.0,318507.2742074253,308131.30413751514
6287,3523069008,2015-05-05,98038,890000.0,819165.5180317007,895240.5252350199
6291,2253200010,2015-05-07,98056,390000.0,345611.9955695449,402429.6547493784
6293,3317010130,2015-03-17,98003,236000.0,214681.04445647856,57786.26235463604
6299,7849201061,2015-04-08,98065,319950.0,346930.11410636053,331459.727153187
6302,1736800920,2015-04-21,98007,475000.0,467654.42938966566,465035.17510272696
6305,1423069102,2015-03-31,98027,430000.0,507315.8068050119,462698.8328241435
6327,7785350010,2015-04-02,98177,935000.0,621616.281470418,866433.2049993975
6331,5416500660,2015-04-30,98038,426500.0,427525.035417284,581762.5362701686
6334,1426300842,2015-04-28,98108,455850.0,411286.9859684548,392031.8278913083
6341,2607760680,2015-04-16,98045,490000.0,433013.74154864583,436546.8573078448
6344,7276100020,2015-04-14,98133,505000.0,358576.3854115765,373034.4566237908
6351,8648100130,2015-04-29,98042,306500.0,309403.10741152713,281262.7403778393
6355,4340000080,2015-03-27,98004,1450000.0,1308579.9800537673,1360270.7317532166
6361,3723800414,2015-03-20,98118,852000.0,533090.780541284,601907.0303492041
6365,1498301213,2015-03-11,98144,384000.0,397060.66242163844,430655.53336331656
6372,9222400605,2015-04-11,98115,850000.0,699640.3615769442,774655.394774024
6380,2767601815,2015-03-17,98107,356000.0,433094.3078064102,396283.1323578433
6390,4139430250,2015-03-30,98006,1436000.0,1382010.5422248405,1487373.546322884
6397,1432400345,2015-04-21,98058,144000.0,218620.55307185827,120911.9785201227
6398,2524049148,2015-03-17,98040,1580000.0,1256315.0102676172,1256542.427782657
6399,2475900840,2015-04-27,98024,258000.0,246346.55166812532,181464.26931709476
6402,2624049091,2015-03-13,98118,2903000.0,2127664.6337593305,1871819.2980268416
6407,1566100010,2015-04-14,98125,470000.0,374417.3529957346,273147.50494480116
6409,2815600305,2015-04-22,98136,695000.0,690151.5800226892,739054.0148054173
6414,9407600250,2015-03-27,98038,211000.0,228394.48934075932,148009.27673280548
6415,7955050170,2015-04-10,98034,455000.0,411809.4941121239,444664.1949508526
6419,1310910290,2015-05-07,98032,327500.0,284504.8065873619,361575.94552890054
6420,5104531640,2015-03-23,98038,585000.0,484259.24269983533,680943.7640454872
6425,9368700006,2015-03-24,98178,375000.0,267508.59606857906,275039.313936892
6430,4232903295,2015-04-16,98119,940000.0,825291.614573972,806357.6637617006
6433,2310000430,2015-05-07,98038,284000.0,274257.49086061725,240071.0705800399
6435,8832900780,2015-04-08,98028,647500.0,486987.3821517703,448285.28189671336
6436,3249500020,2015-04-06,98077,625000.0,631869.1483149518,658394.9630780955
6441,2698200010,2015-05-13,98055,165000.0,271031.52805052063,154534.64231486298
6443,5710610430,2015-03-13,98027,517500.0,483503.58565661387,459398.7754323733
6453,2215800050,2015-04-15,98053,785000.0,810216.6529864753,869789.1978515163
6463,9264901680,2015-03-23,98023,188000.0,237550.39360798654,227904.2855495587
6469,8732190460,2015-05-05,98023,260000.0,247655.4467344328,232171.41658231817
6472,1133000050,2015-04-20,98125,362000.0,449981.5813165379,485608.99664016906
6473,2770601462,2015-04-23,98199,503500.0,474734.0326927409,562875.3630306942
6480,7203601405,2015-04-14,98198,217000.0,141998.43926376442,-64976.61968509469
6482,5027800190,2015-03-24,98155,442500.0,405138.16091880307,484231.95484195225
6488,1545808370,2015-04-22,98038,245000.0,262768.70635675674,240968.48634731313
6495,8691360380,2015-04-14,98075,865000.0,825449.0031277229,912979.262376199
6497,4137000250,2015-03-18,98092,355000.0,298475.9429625012,307243.1022189236
6498,2310010050,2015-04-30,98038,274950.0,277665.1826158781,212191.69079701893
6506,1560930050,2015-03-25,98038,557500.0,482528.8038642042,692661.188370476
6508,4217402115,2015-04-21,98105,3650000.0,3414875.2154436586,2525194.27934333
6509,9412710440,2015-04-22,98042,305000.0,271839.2121034928,292745.8158083003
6521,7883605985,2015-03-30,98108,439000.0,436354.5938563678,635546.2210459248
6525,6431500280,2015-03-23,98103,393000.0,411139.61188861425,473177.27745865536
6530,1240700006,2015-05-11,98074,870000.0,661804.2591663877,638935.081632339
6534,8645530010,2015-03-25,98058,295000.0,271009.80387627013,205601.241083469
6538,9290800050,2015-03-24,98166,567500.0,541051.7968996168,678870.6663974269
6540,3333500151,2015-05-07,98118,598200.0,485138.87331037206,625112.2942408996
6546,8805900080,2015-04-30,98112,750000.0,606882.9426407572,855772.9923331477
6554,1839910470,2015-04-08,98034,450000.0,432567.5950972438,456519.5823320083
6555,3668000670,2015-03-27,98092,200000.0,243418.3048032635,154203.45742171857
6564,3395040440,2015-03-27,98108,330000.0,289267.2674172323,309666.9604878966
6566,8682290670,2015-04-06,98053,745000.0,678338.9803949341,633759.0916863338
6568,0387000190,2015-04-30,98146,535000.0,440438.06727995333,498596.86143686547
6569,6844703135,2015-03-12,98115,580000.0,525876.2948957355,531433.8427568452
6576,1721800190,2015-04-09,98146,300000.0,205483.7511869496,213615.8131795202
6581,3275750290,2015-03-17,98008,480000.0,526994.1498684897,515784.6614215409
6583,8562720420,2015-04-30,98027,1349000.0,1224340.554436247,1330526.5484939758
6586,1445200190,2015-04-24,98155,284900.0,255109.27620605697,212377.54544972017
6590,0324000280,2015-04-13,98116,675000.0,617010.7231020962,569811.737546788
6593,1125069102,2015-04-27,98053,1250000.0,795895.5222337034,868909.6101066235
6599,0537000255,2015-04-29,98003,302000.0,219123.78141451083,113895.52702953183
6607,1854900430,2015-04-22,98074,675000.0,668610.9551095582,665482.3000016409
6608,2944000050,2015-04-22,98052,995000.0,940636.6635951193,1066354.963492663
6609,7971300020,2015-03-31,98005,800000.0,669641.0559178414,676964.43759153
6615,0421000430,2015-03-31,98056,225000.0,207702.15288503977,124819.81380305212
6618,9542830440,2015-03-30,98038,340000.0,332733.8545560453,281125.34667445853
6621,8079050010,2015-05-04,98059,470000.0,452382.7595964516,435362.18945338205
6627,5706600170,2015-03-11,98001,204900.0,201117.33084615585,143222.219921407
6638,3491300052,2015-04-09,98117,735000.0,661795.3186633709,676005.9537242808
6639,6662410020,2015-03-19,98011,471000.0,411670.9091609278,386786.1025748658
6655,1774200190,2015-04-28,98077,580000.0,617163.1189342435,687488.2847170334
6657,2436700655,2015-03-17,98105,515000.0,489477.90744898823,605067.0271644647
6660,2570300130,2015-03-17,98034,414999.0,449450.6189487097,446282.6666289076
6667,1245500950,2015-05-04,98033,1100000.0,732002.9292505133,819626.9230178379
6690,3585300415,2015-05-07,98177,620000.0,666304.8636092125,684045.7377062321
6691,2624089007,2015-03-20,98065,1998000.0,1181349.8574788016,1169775.925453648
6697,8651610660,2015-04-29,98074,769000.0,637234.2394910144,628700.6231648778
6710,3260570290,2015-04-24,98055,549900.0,587743.4211291223,785884.605056949
6714,3126059027,2015-03-18,98033,2650000.0,1835250.4054090884,1580172.043258639
6718,5406500430,2015-04-21,98075,712000.0,640009.7189237864,624689.226037292
6720,5417600130,2015-05-12,98065,301000.0,237463.3202709971,76574.80400893709
6722,5611500170,2015-04-22,98075,739999.0,796133.4012357614,868794.0416497481
6726,7895500290,2015-03-30,98001,265000.0,222288.69855081735,202451.0284966848
6727,7338200170,2015-04-22,98045,600000.0,574882.2043965271,716940.4174207815
6729,9429000170,2015-03-26,98034,617950.0,561971.1180285431,580450.2489487777
6732,4038700290,2015-04-23,98008,696000.0,575657.8863775961,533919.8647492495
6749,3275750050,2015-03-20,98008,556300.0,530648.579255942,543143.6964488423
6752,0426069099,2015-04-20,98077,815000.0,675491.0236542358,707710.1615034107
6753,3276180020,2015-03-27,98056,385000.0,295535.7358210741,241819.67561708787
6764,8651401680,2015-04-08,98042,198000.0,183591.2365618056,18197.439812374825
6765,8011100050,2015-05-08,98056,350000.0,305782.53941007843,282621.9540041208
6773,2680700280,2015-04-02,98033,809000.0,581388.4972234603,633041.511471906
6778,3625600190,2015-04-09,98040,1255000.0,1238330.5914705656,1264774.2943682154
6779,7588700177,2015-04-20,98117,310000.0,310993.15752802824,324937.03387873847
6783,5316100980,2015-03-26,98112,2250000.0,1865888.9470297273,1577447.7727590841
6784,6819100345,2015-03-25,98109,700000.0,672453.0157467504,782297.6747391251
6797,8691400010,2015-03-27,98075,830000.0,763117.9268839954,817261.645000901
6802,7429000130,2015-05-09,98031,515000.0,442145.57783196,581915.3693058903
6806,2868900020,2015-04-08,98042,215000.0,196306.3647685077,94243.27767766605
6813,0806000020,2015-03-10,98055,203000.0,234451.12084305665,165893.78739548416
6814,0507100005,2015-03-10,98133,285000.0,348671.1348569294,426316.766081402
6821,3582750280,2015-03-26,98028,347000.0,318925.17686021136,349405.51133769855
6833,7787120500,2015-05-04,98045,515055.0,478639.9561312755,479129.7713117245
6841,3449800290,2015-04-06,98056,641000.0,670778.8900437853,789540.0525971206
6844,6181400920,2015-04-30,98001,286651.0,254357.1271184117,244140.75773080304
